xmin,ymin,xmax,ymax,confidence,class,name
343.70867919921875,446.9762268066406,373.35015869140625,521.2269287109375,0.7635404467582703,0,person
1525.071044921875,720.7511596679688,1584.2398681640625,802.5454711914062,0.7616016864776611,0,person
1844.3785400390625,986.0985717773438,1890.08056640625,1079.603759765625,0.7543469667434692,0,person
1598.822509765625,506.5135803222656,1633.5345458984375,586.2354125976562,0.7424516677856445,0,person
1469.91650390625,406.5097351074219,1497.472412109375,481.5957946777344,0.7172991037368774,0,person
868.1015625,411.99627685546875,892.39306640625,482.7290954589844,0.7112733125686646,0,person
1370.6517333984375,582.1782836914062,1408.4033203125,649.25244140625,0.7093347311019897,0,person
949.2698974609375,346.2455749511719,973.4595947265625,408.4411315917969,0.7076826691627502,0,person
294.3333435058594,526.1129150390625,326.5160217285156,608.5339965820312,0.7062992453575134,0,person
826.955078125,655.5413818359375,873.1699829101562,776.1121826171875,0.7030758857727051,0,person
1075.7408447265625,434.42132568359375,1108.76904296875,501.8811340332031,0.6994755268096924,0,person
988.2232055664062,729.6201171875,1026.8905029296875,812.9498291015625,0.6922582983970642,0,person
1216.2025146484375,547.8387451171875,1257.829833984375,611.0858154296875,0.673129677772522,0,person
529.9501953125,353.9761047363281,554.2556762695312,412.31964111328125,0.6599249243736267,0,person
700.9854125976562,491.38214111328125,733.701904296875,559.8980712890625,0.6564571857452393,0,person
606.1580200195312,563.369384765625,639.1320190429688,635.9916381835938,0.635960042476654,0,person
648.91552734375,386.1595458984375,689.510498046875,445.5684814453125,0.6131188869476318,0,person
250.1263885498047,525.2794189453125,280.9954833984375,589.414306640625,0.5957834124565125,0,person
1138.7857666015625,256.58917236328125,1164.5120849609375,314.0228576660156,0.575161337852478,0,person
787.5318603515625,659.9729614257812,820.1713256835938,739.8931884765625,0.5496470332145691,0,person
701.62548828125,457.8714294433594,717.4835815429688,480.8762512207031,0.28752538561820984,0,person
